image,label,prob
1311cb203ec44b5c897f6a7e3d3e224e.png,358,0.9107714620683109
c77caa1a7d8c4f7e84eec5590aa78c11.png,319,0.9107601723539408
76ef093bcfdc47b1a3ed3726033f4ff8.png,191,0.9107545124098612
009b4719536c4279818ee59cb9649673.png,905,0.9107061912388358
6eed3fe016014ef98b1481f74aa6dbe1.png,90,0.9106972516939973
31686fa331ba43d893953b1125d037e7.png,163,0.9106768345610471
1102a59c2fe147638e6e012f4919fddf.png,141,0.9106757596286301
f7a527a96fb7455499e59cd702de9208.png,282,0.910644084469648
1c8c699965824b25a8078a6ec934ec4c.png,204,0.9106010275995358
aaddb079477d4ba28fb7189cf28179f5.png,684,0.9105997136834775
8d52229726d94d69b47be5ea698bc7e7.png,741,0.9105974762153928
92cb5d44d1f945848afa0fc902a1f77c.png,199,0.9105940813332181
13e443741a3148ae88af6f9ce48c1f59.png,383,0.9105853253636638
ca1364de650744b781f06cec666b259b.png,60,0.9105807456626426
fc913aecd47144de86745b13ee966c74.png,147,0.9105478762914425
a15955a2404940c4862be7d74ef622c1.png,740,0.9105001540048978
134ee10e2cf34c3bb675e7d595668c7b.png,243,0.9104978754199109
329bcfe22a594628808ad174c505032b.png,103,0.9103704382705037
3b195d82fa2c4fa99f1237bc855bc1f4.png,126,0.9103621708197752
e8ab534ec0024907baec25080780a9a5.png,830,0.9103380309984523
44ade7c2383d4ec28a6799c78ebd55d9.png,216,0.9102895337542285
303fe08d93904bc5a5bc18706e570251.png,526,0.9102670257086867
facf98eb44da4c85908471ba4758e8e9.png,155,0.9102621581588173
1c55b0727531461983ec4fe982bfb290.png,586,0.9102385616248938
c01c41a5a01545729ba1bed7228c34f6.png,154,0.910232305655687
1fc80bebd8f94ee686e5fd9041175c63.png,163,0.9102062746076846
abee1db68d6a4dd38ed54ba712ef655c.png,942,0.9101920143753521
53e75e4569004c71a5e43b51a621a3c1.png,511,0.9101458712210878
6774079bd9a141fb9f046f0e4abee084.png,436,0.9101050943490119
d056edec558c4f62a9a441f2dc2c504d.png,593,0.9100529134398092
dbc0dc25d86948a39f1c0d4c94371045.png,380,0.910006447261916
6877a01d17f7437d863e131def365021.png,314,0.9099871327052285
25a3b80aeeaf45c595f249f68c56a2f1.png,672,0.909932420529658
69de207f88be45149e85051b199ae899.png,916,0.9099298456824616
bba77c4d658b4d4190b948c83cebfd86.png,383,0.9099283254082915
22ad5e4da60d4794b4a9ff31f1b29e9b.png,958,0.9098634323666337
5df400042cf74a208638bc2ab1058fb4.png,699,0.9098632040540688
329c875e76854967bfd97f2c2b82c247.png,536,0.9098433919488452
c48d6b80101d4f4992f32924466ceb4b.png,316,0.9098175922270972
27e332875b614ad58e6fe85f26cbdbbf.png,46,0.9097951773980165
4cc28675c00541639678ffe92b0f5105.png,59,0.9097735284981318
85ef6f5872454a4db1efb258856456ff.png,89,0.9097213976288185
1d208d9f9db047b491c30ead96f4785c.png,80,0.9097188486101464
7635fc8f89de4bc6a561bdfadfb63091.png,884,0.9097004186375997
4ad1fa42d9974f7ca94020caeb63d01b.png,758,0.9097000440725823
912aa898126640a3b224c0bec645478b.png,929,0.9096657369688619
30fa68eb5a20490eba245f6a428652e9.png,516,0.9096630881205201
b238a4b3cf774088bbb74e5e976ee53f.png,425,0.9096599008454214
9bd97c1ad9994b959663064950d69f2f.png,648,0.9096575344188021
4f355622caae4ebc8763159c72f43f94.png,656,0.9096570982557254
0e80f787c362466ebbf8b6dd500641cd.png,622,0.9096136244557137
da32d9fd71a04d178985f5773fddd617.png,404,0.9095969051579014
fcbbd5136fab438b811bd5d1804d5d1a.png,393,0.9095931511911767
8089226d1a0247ae83faa6952457c072.png,246,0.909579835974761
8b34fddbd644466bb963c4abc1df582d.png,604,0.9095584845510202
d1c87104c0d94dcc87a86f1e1437aeab.png,358,0.9095448817452998
dc49bf1d2e0044eb8956ff6ae48aa530.png,449,0.909518422891102
552eb9b97929487caf8f413f6d762ea1.png,480,0.9095078202402802
8239fd9f0bff4da49d699e44b61bfec6.png,24,0.9094935332227325
032fba65ad54426aab7fae1bc76438e4.png,645,0.9094929563449694
8f229ecae759421ba311db7744b0dd61.png,826,0.9094587220461108
383692918dfa4ad2bf776bcbfecf7543.png,826,0.9094587220461108
c2898bae7b814d30a10170ac8c4a4c7b.png,311,0.9094442745225132
3caa23e822024cfa94ca17bf1f43cd46.png,368,0.909434413915762
4a838b5e379c47cb8e3401697fd141b9.png,404,0.9094238347783684
688273f5c98c4e8a8a9cebcda4154fad.png,896,0.9094185617314652
6ce636c9f8e6468882cdffafdbbba5a1.png,30,0.9094117285654086
407d31dbe1c640f6b997979f4475f776.png,408,0.909409037327394
fe66445e049846f88031c83ef1aea5c9.png,683,0.9094017920388269
2347a3912da24b15bd0091f07fd1d0b1.png,262,0.9093578017068394
61f9d57841844f47a0ff9e78ebf42914.png,784,0.9093303385459002
aa717290dc4442bda2aa82aa5cfca2b1.png,630,0.9092975952997876
5dfe8633faf24117ae3446bbf3c07b03.png,321,0.909232246772095
c0a7043cd51a444eb87154701a41a120.png,862,0.9092053488668445
75d00972a29d48cfb69c4b8b594a8fa3.png,519,0.9091389897204936
163fa07f395c4d4daf16cf41c87f762d.png,850,0.9091007401138191
36305db747374d519395131f46aea853.png,976,0.9090886554860045
4ad16988f00f4336a39d9c5987c333a9.png,699,0.9090756751630505
66ab280c5d7b451b8b82eebe712e312f.png,666,0.909060536631383
91cff551795b432ab407f9562def176b.png,781,0.9090390901343798
77fcf527e4b040678ebd227e56f192dc.png,565,0.9090335126943756
e5b24b03cef0470dbe695b16ac7ad2eb.png,576,0.9089959687249501
b3bccfad97a9407b814cd94d9ae30c46.png,661,0.908968874977203
cf86253d1dee478aa61c9f8a8a10a39b.png,368,0.9089627894671868
3db2cffb2a1142deae1402e66ee62415.png,572,0.9089551089047454
480246ba31f94df7a8def976285c2b77.png,439,0.9089392626546323
60687ba3e0404b0bbb107a06c77d0cf2.png,675,0.9089370049418686
8a0286168e2947198de0c6d550ebf567.png,765,0.9089350877347169
0c80a92ed6464383adf7446cfa5f81f3.png,456,0.9089262517920433
c3509aad0c324ca3b3bc33d3c122d87c.png,920,0.9088905474897474
3662fb3f37894844968a4eb2d0ab34d8.png,70,0.9088714540863876
2f9e54a983914a1896327d7ccc83f093.png,719,0.9088606431090739
c02a48583ad3418a93ab47b58ac51e83.png,952,0.9088124138103447
278e1790c0f647bbb1129ffc5d117483.png,276,0.9088115897711831
dffcdec226934207bd771483fb46c7db.png,692,0.9087959602088668
ef8284040de94159b4ccd327f3f51fd3.png,955,0.9087896867083527
b8bce72ee1fd44dcb74f182be3ecb347.png,834,0.9087842492045601
70f99b5a68cf4497b8611d1ac8bae52c.png,621,0.9087604323364794
3aa2bf10b27e462e86192949dc5411b3.png,746,0.9087311654591468
04367475c0dc466d85b5ea7d7a2de4c4.png,699,0.9087084727862383
28d76c0a39d54331888bc698c25fd8e9.png,55,0.9087063822072767
20f5e63601584bbe96860198578ba8e9.png,744,0.908698219635975
cdf3bbac8b7f4e798556aec16faec929.png,686,0.9086974175227805
2dfcdbcc091b43ba825396e4de197fce.png,472,0.9086523754717781
26e6d8923f8b4f22ad3ff00af8f12321.png,30,0.9086363484756036
bc31917bc0ba4dbe939f9d6fef4d9167.png,243,0.9086358854528516
8076f35164bd4f45b289fa0e731c280f.png,445,0.9086333134500308
db6d8875205141329714fb706e36840b.png,150,0.9086252420351665
a6b42264049a4d399e349987dbd519e6.png,19,0.9086250199286934
89e09e3a1f894b209d68e2b6661f3055.png,386,0.9085982149967458
8bdea51f25a54983baaf93dd54c69939.png,898,0.908578152201604
c3b0b1d3544e4e8181c22c916f4122db.png,626,0.9085231161959236
5333493b119241cfa3eb317453d593a7.png,382,0.908522856618787
94e704012663496bb88551102fb98eba.png,665,0.9084152411615942
2cfafd96470742db80e15c8520959203.png,709,0.9084138005974017
0f050099880b4ea1b9520d38fa6cee35.png,107,0.908408423364385
e570e87dd3454bdf8864dace7c148204.png,907,0.9084040529662741
2c26c7f550e34d7bb504d1518dfc3798.png,375,0.9083063660934567
89f84e5ea3554480846f8c7679ad8db2.png,59,0.9082914958996117
77233fdadc9448de910ee19263362316.png,131,0.9082850280947439
951b1b22a47e40acbbe720bfffdf84b1.png,716,0.9082483255813713
a6746b39c1254609ad6a83f2031ad249.png,950,0.9082407120001924
0558df0f359848148ec2ec8109a717d8.png,928,0.9082333296609576
9fc74568f68849a9b9b84bcb3603b9ef.png,484,0.9082168896929361
8e35598b6bae43219875e0760e41fbb5.png,216,0.9082009582141182
89134829b53346fd83019bf30882fa1e.png,671,0.9081854148196845
22ec94eb48d741dcbd9cecc6f74764da.png,943,0.9081762355235403
bce2485b73af455a8b149c62c541f728.png,166,0.9081612904730391
2e643005cd464b6b9969242d1d26f62b.png,97,0.9081472178525591
e9b86dd0556545ba8392aed1cc2db56f.png,257,0.9081122091691939
27eb67f79b4a407d9650131b07da9bec.png,500,0.9081111484249123
0cac0d4581e646b6a90df1f8e25e5bf8.png,423,0.9081104854299338
474111eb8eab4edb96d391ebb5918572.png,233,0.9080940280813229
8c5414847bd047209c4aa4357db84543.png,865,0.9080926709887571
ee94b6e96c3947d8beff69056196238e.png,547,0.9080436397061566
3dce903c7e70467da2f19757c6c817a8.png,861,0.9080175172742456
91a9667621c446a889d112618e5bce94.png,44,0.9080154729622415
df71958160c3444d99e6791eff11a5f2.png,851,0.9079960548460658
9f506e7f5a0149f5b2e2aab27d374b3c.png,669,0.9079204100666102
e15267d00a3e49d4b1094e61228e606f.png,877,0.9079053867089096
4f7868d0d47b4944b5294d2ec2b603d2.png,589,0.9078963335305452
b85523a10eea40cebb6a8364c7a3432d.png,831,0.9078824207551659
2c2f6c8fa5624c38bd02c64e4aded38e.png,94,0.9078789326767436
2c245197402e41ff9d24745d2e36f90d.png,412,0.9078731988876825
21bc4f0d14fe450f96ae54b4963bdf51.png,231,0.9078656655633822
bda5695b19b64c8dba2e6574bbb68b91.png,60,0.9078636710059361
bcf80d9ac3524abf8886cda1b97bbc0f.png,707,0.907854437891394
9b2c0eed29f84e0a887d12377d1a0f66.png,35,0.9077715222447149
543a8c6d98e24b23bd5462e0c3dc834a.png,611,0.9077332487627864
25fc1a34e8d64a1f88a6b7ae8183502b.png,910,0.9077021275471198
91ba4fe9cf844115b96212cdb45de179.png,6,0.9076751258000222
f7e78c9e4fd04f20ab49670f16cd64b8.png,897,0.907645278314856
f5ed051090e644c78352ea990955dcf4.png,850,0.9076184503803205
646a1dfe33af4c139092e64798ae0ab5.png,446,0.9075976558185649
b3472324acd640f5a1198001ca4ac781.png,942,0.9075930706848158
248a8d4073344221b2b21fe85e468bf5.png,55,0.907500179485512
9309c80b060a49dca06ddd924b2bb684.png,111,0.907480275025622
2aec1cb27bc54e68bc00a35dfb99d45a.png,890,0.9074730360199308
ca2ac844dfdf4036ac19308d27612e7c.png,195,0.9074553805580362
94ce369f54b54331b2f177b3cd41538c.png,692,0.9074553064770371
e576be68388a48e1bffc91a7747468c8.png,955,0.9074097896618379
c47b5111194c41dd8eb2b0b1a8c39c29.png,856,0.9074058264447376
817a5acd0b854194b60ebe480927d3f3.png,169,0.9073936104769817
93d0a17abe7d48fe828a8505aa7ba197.png,288,0.9073828002043185
3769ade914ba48dabb46c32e82751b3f.png,871,0.9073288951524301
4d714eaad77c4612a566fe113b11a74a.png,549,0.9072962722400552
66722c7a96a644e4a646ac723f6f3101.png,611,0.9072912569362669
90749ce768934835b243e6ef2501ce8d.png,6,0.9072806191253475
2fc19de1ac884fcc9194eed6e3970d3a.png,386,0.9072561747946309
8da485f860c342e6b2113777afeb0587.png,420,0.9072353148330004
985b49da7b034a3daa549b89f035d248.png,328,0.9072065218763602
35995aa46c7f42abbfc9957fff61da2b.png,119,0.9071998044075444
9d4f5d09f199467f918d6b99dd7532a7.png,501,0.9071996604986489
7cd0b5c3466349049975e1ba487bc3df.png,758,0.9071741413539275
bcec834ddbd144e0ac94fa6f072aac72.png,720,0.9071649334510293
0a8211b757984a6fbe25dc30c83cc8d0.png,508,0.9071569406851193
b73ac0e924634296929ef168d1094400.png,376,0.9070992606678766
280f4991aefc4b839bd84d8d7cc8f2c3.png,472,0.9070942185618277
1b2bbfed0f6d4ff5a6aa6cb65d2ea7e6.png,558,0.907087352950633
271629942af44f308d847d6831b2d816.png,685,0.907033151599986
52e5352da2874784b0da74466cb3d245.png,897,0.9070098143249924
fe3fdc070ace49ff8068e54d2b85f738.png,257,0.9070034114327281
e11498fe1de04d7da4bcded5df0b7aad.png,234,0.906953997471713
fde0759a75fe4d9f871f36ae9a949cc9.png,879,0.9069383232584223
2bb7b5801c204090b8ae9fd142cab1a5.png,19,0.9069308495950498
fc5da2c857e24da6b454e5e23d42a954.png,200,0.9069290125410796
85b3f293d1d1470484d32a419e922386.png,178,0.9068944242049475
ef8ee041b6874b03aa44c72d95f2567d.png,422,0.9068896179371121
84aed0d539c5464d84abb49d970e6c56.png,412,0.9068728945837645
e82c1410697d4658891822f5bd892519.png,343,0.9068534982071433
75796a3441794b2eb2b39685d7d41cb0.png,867,0.9068300505808577
8e064c3ad5d246babe36afa2d3a9665d.png,665,0.9067783082031529
b7ffa9d8e40c431895d582da07680779.png,46,0.9067648370979586
d44a07c2f778421faa86b37f233893b0.png,664,0.906714884692664
8663ccbadb6e43b4bade7cbd1eba6642.png,916,0.9066616284870542
c6e33858c65444aa9036dab372bda8a5.png,259,0.906601033486254
cb4d991a64814cafbe4624f0a061a70c.png,86,0.9065777775011956
20adc3ff8e95413e813f530f29eb514b.png,222,0.9065583662858699
2dc3378f84464f15a844b1479bdc2307.png,916,0.906501484485343
076f3b7d170e4025ae91eff0b191c1a5.png,690,0.9064998425961749
46acebf0115340299891a2c9a8a7a694.png,594,0.9064525384178851
de16e6fa037a4d0fbda0f8d2cef2a43f.png,755,0.9064315879464213
9c3a52950f1f40dba9d39bf6c4a08efa.png,715,0.9063794613259378
720fd077dc434b0dbea6cddd78f7838c.png,65,0.9063738811560451
d71b3a5e32924830b58becda33ddd0cd.png,65,0.9063241032258823
e402f09fc8b543798a8c91ec31694b1d.png,897,0.9063211996150785
2f90ca95044c4063ba2f0cfd3a2e8d50.png,593,0.9063028983632102
1dfa851f3cf449dab285a0764fbcfb40.png,179,0.9062813702519051
8bbf99857f93486698bce9926ad277e4.png,484,0.906276506992057
f6376037afac4fc3b0c557ffe22303e6.png,94,0.9062468688910593
d66ca82b7d1a4f84a0108cf6a7ab7bc8.png,286,0.9062233880346755
ed0fd67eb1d041839f240640559de3a6.png,542,0.9062169341409587
50f1ec10df314450a4548a2446824966.png,315,0.9060866413293406
9e3545e9837d42e48b68e2464f091d18.png,399,0.906079640547221
f594a25cf6b345a88c79b8fcaa6587ad.png,952,0.9060680192635044
4c014938d1c8459ca52f56caca220821.png,517,0.9060624438729138
458f4e1b696d430f9870ed5b843218a6.png,795,0.9060570867215283
1958e0df7dce48d980b5850404184c94.png,617,0.9060185295441187
b3ad0770f1df484381a609f22e263478.png,891,0.9059524509751062
58d76fca9dec4845815ef67b582bf04e.png,656,0.9059294666480039
c79e9c03e8be4fc1bb762980ab561cf8.png,796,0.9059138430181773
48e85c9ff86c498abe7eddee07432529.png,28,0.9058854367693421
7e44aafd1d2c4751b2db8c517d59cfab.png,4,0.9058568744268267
a9845c79f7cc49c29e5bbd395d573a90.png,172,0.9058504650108515
2d6bab3312f4491c9e793ee5d79d0063.png,670,0.9058467155839317
fe12cc0fbefd4728b7ca9da779fb2d41.png,481,0.9058282607154385
d5f8f0fe8d6348e2beecfd163ddf4187.png,981,0.9058164253942668
33d487467aa74ded965297d12d8107f2.png,65,0.905810553834435
57e0d30d4ead4b96956f4162d97ed3a3.png,659,0.9057722165859303
9e3170794f5e486d92baf3cd159d0f6e.png,101,0.9057700368771329
dd325de3a3fa46ddbeedd018f2485e16.png,961,0.9057081908738837
2c49a398b441472d80ba03e96f9cc196.png,832,0.9057081029289401
12573c0313a145a5b28d1045f7ce08f1.png,777,0.9057004875214769
cb0230e8e9bf48299e5719057511dcfc.png,592,0.9056263195282768
a79ae0e86fb64c2fa205a8d6c06ea6b9.png,728,0.9056074558805557
371f46fcc2e34cbcaead28cbf551000e.png,693,0.9055564002197788
07f3cf321a8e47bdbd5eaae84dd44864.png,977,0.905521309060422
ce60b21453114389bfc6cfae93b7ad67.png,832,0.9055132394307583
5749021de21249e1b3aa646672ac3b8e.png,286,0.9054296383787876
aafe47184fe04bcbb148a51bfb3be1d5.png,730,0.9054236163059505
a888bb6cfe014728ba25b3a2c8b76d98.png,615,0.9054171042747292
e9243d97695a41bf9e8b8c3a9bf34e04.png,802,0.9054034963792654
64fbbc299e854613a9ab99f4aad2f648.png,572,0.905397182168439
faa614f64bf74f7e9bf3a439c6e7392a.png,322,0.9053806643276157
6a2df311485b4dcfa62ca3aa4ca00c8e.png,399,0.9053631912125274
5d71cc29c69a425b928c02b8e76f0f23.png,870,0.9053565928657789
9212bd0c62164b8783de47aaf03fd0b7.png,94,0.9053499554339796
a3cc233045c74f4ab43c7cbd2d646e5f.png,241,0.9052855617348106
ccfa512714fc46b381e5fb39f11ebc7f.png,749,0.9052771144076249
dfed87b1b72d4500ba0e80bbfc1f59f0.png,54,0.9052600647547254
538310024e474d978715a868d944d9d4.png,583,0.9052331494531537
d72cad4b3c19454d919a65749a3530fe.png,899,0.9052297758525236
d5bfa55d34a34c5a9fb1098e8a47cf03.png,326,0.9051919454897288
07428fe508aa4fc9859d2517f82835f8.png,638,0.9051910704150695
46a2a6a5426c4394891514d4f1b6e325.png,54,0.9051813364596984
576cf52ffaa2422aa44e6123d95d7d74.png,617,0.9051446223251987
065f1f72c0eb46abbfaccb87e22af7b1.png,388,0.9051072111483662
26b2f6db5cdb43eba2213f6b3af08e80.png,953,0.9050779763504979
68d1f20b9de34c6c92977203d900fbe0.png,517,0.9050277481797566
6ab4d8a61fc148eba4bdcb9c089e76b7.png,706,0.9050248879229184
225390f2b51c445884ebb79e6aa01235.png,186,0.9049988032047597
9453020ef5334289b49ca7d246334bc1.png,519,0.9049829916423187
e1dc578993834eee87ea198527a053b7.png,993,0.9049790162022691
229b83b2132949cbbf294c4d2fb80a33.png,24,0.9049747476660941
47c46c1a28db4f76a2f6183d3e9bf0ab.png,763,0.9049552311377629
34a9d7c0370f4c7e91842166696aa42a.png,536,0.9049511152887717
f00df199d64441d6ba3fd26272f0bf5e.png,326,0.9049335432462392
34d3f2ce5acc40f9b01ea2e798aea1dd.png,631,0.9049316117682027
75b683dc59e14a0f97aac2300da2adf2.png,361,0.904924267725867
8b5f55241b65471a898a52a576f2d69b.png,443,0.9049226669601629
eb97a789daf64778979062a24ef67421.png,981,0.9048766529592683
663f5a5cdf224b78bc545bf1c3aab238.png,333,0.9048164195390418
841b510879064a139521bbe4a0e752d7.png,30,0.9048077019550113
ac0d1a0e0cbf4fd2b8ea519872c0de63.png,388,0.9047743818387389
b95a5443c7f14d57a6f24414578c1bf0.png,277,0.9047701322856623
061ddc79d4c64b3089632f56d86a7921.png,482,0.9047689794116885
119fc520dffa4bcc805a6dfcec2ecf31.png,718,0.9047313300608657
b8eea486b4994bb5a9b643dab6070a0d.png,761,0.9046595236925695
3145af127df14a6b86973a27d283dd90.png,186,0.9046545976487297
1e2bbeaaf22f4c1f9bab0b3c4178aa23.png,484,0.9046029821466655
a6dd84f7c455431782af63c126ac97b2.png,957,0.9045405151986693
05b0689adfdb48d38ae401b6a2b66cbb.png,695,0.9045076235188171
b251ad82fbeb4022881eda0da61a950a.png,135,0.9045037750713527
d9902e92847b4eab8b2e0c84da02eb41.png,63,0.9044907985794126
01d8db22e90640c3b708758d4efc21fb.png,484,0.9043487648814333
8928faa7ddea4cfdba8652b7b4046200.png,158,0.9043349793638336
992216e3bdab4e0fb8d12f70a2c77080.png,8,0.9042671397660516
93d41a54ba6b4c5cb7a172f52b79e7b4.png,568,0.9042670101064629
91b7217694584d35adb3dcac18847877.png,992,0.9042319905603655
686d18ad2d744534b251517f681d7fb8.png,244,0.9042211033976637
22f93dbc8d1e411799761fd20741194e.png,30,0.9042126517515875
522461b3144241459d0d84a6da8f9903.png,261,0.9041711649929639
4c93024ac9ec4a9ea0d832a42386dfc3.png,617,0.9041370087249961
02b440e57a2e47f6a0933639fec1f1df.png,815,0.9040609847908526
1a2c9f8b5cd74acaac81cb37a38b6d8c.png,363,0.904053574747988
7f07a09084a84f1dab2b3d80b964edf4.png,34,0.904046795056085
3af9859c010e456fa649771c0d5564c9.png,247,0.9040461141994747
e4f44e5cccf641119fed3462243c6527.png,305,0.9040301339199504
b7fc2d58466f4e7680d146f4821f5245.png,226,0.9040126782521837
69da8a9b57b448dd861c50935742b515.png,216,0.9040012459705613
9ad1bed50398491e98fbe28f5991f1b3.png,394,0.9039975358160445
b955d72e09d74e0fad70c8875e1fb3f5.png,916,0.9039920884633901
070adae724574bf19ae861705258e1f0.png,705,0.9039806526145766
c397094ed6e942e6b70e4c9c70d673db.png,654,0.9039794678394683
1992bc901f2d4de292424278b385cdf6.png,66,0.9039696205639047
bc0d8ca5e6ea473a9efd71578d4918c6.png,672,0.9039686242907482
f8de07fb515e41c6a9bdf169072cc244.png,412,0.903931264355895
18a40f5ab3db40e69d9f0ed2a5be02b3.png,358,0.9039212119949661
55af451581c34592ab026a5886a3983e.png,756,0.9039209651737783
093a15bbc9194215a56b00df8f0011b3.png,388,0.9039024858511984
9329416563ea486599e13103d2e1c463.png,100,0.9038936059096508
26df8656f86247f9b4e5f1960b8e8729.png,666,0.9038845998783871
5369b4841597490786a56ea9f94e99b5.png,223,0.903856340539758
f30777af99a04ee1b6f6f325f4ca04ed.png,261,0.9038340039012255
67050087644e4f38b9e2c11ef995e812.png,561,0.9037856946589835
2f2d78a1b0db4da1950f5c0a222a0684.png,472,0.9037733014028054
f2321f0af6aa4f58bbe55b8ebb02dc94.png,516,0.9037520284112542
1eb6d107d93348fab8a7e107517437db.png,241,0.9037449999898672
0ab8dda17eef449c9977441db9a82eb2.png,558,0.9037368638592674
9bda5592dc2c491489f785cb7ab42ed6.png,437,0.9037110407864674
12b9a19aa6df4c36b3669d387c70a2d9.png,709,0.9037027745821397
36d950315c0d40709e29c0b031d2d59f.png,132,0.9037004116101598
edeaa3b222804e238b5f57009cb74251.png,706,0.9036923514222726
f10756d210194206b45a50bbdb2592fa.png,571,0.9036763714817352
d5b482263a9f4d8d8a3058f5a3b1eca2.png,196,0.9036620175549177
59a51216504947f4aacd757429052487.png,446,0.9036411916394718
4b2ffb0abb784393b014d1d8443a47ba.png,172,0.9036151686152443
b84d8800ded84772be194888e6d9615d.png,507,0.9036004018368697
416d3dc8180e49d29645f822413c6af0.png,436,0.9035948208933405
b74551b8993f4c679978f6f3341f215a.png,420,0.9035915408901418
1dfa99ff88b6425f8c8f764dd5bdb6d8.png,358,0.9035886550847497
f8c6b84088f84f81bc31c28db8f211f6.png,425,0.9035104098753347
ffdc0174fb444edf9d34ab4434f782f1.png,82,0.9035096016777678
73851c8307484a27941c738fe82d5d9e.png,708,0.9035050338768633
7a27848b90504aba9ca9f17288e00388.png,363,0.9034973982421215
949c5f0e0f744798873784302f816a68.png,448,0.9034840402367106
874b62b5dae34f049e4c2441d7ee0a3e.png,684,0.9034810230359435
55cf16e1ce2a44949f5dad720633ad3c.png,966,0.9034786998440395
729cbe0218484da98b25b11aa17fa8b6.png,963,0.9034460801605884
ffe68e7dc7d74411b023150e42335365.png,815,0.903439911395777
6557da5c53564fd1a2ec4b506ae4eef4.png,963,0.9034193421978414
db64ec422f9846c5a8b359b5696fa508.png,979,0.903410325543209
f5ea29cb894b48cd9626ffef6a12543b.png,846,0.9033699997681177
9274b19791004d608925acc0ceaece85.png,113,0.9033524596435172
f931a9d0b13d46ffb1a0f0f6043a7736.png,468,0.9033279628488234
707a7eb2225b45e9b2cf007e5baf71b5.png,247,0.9033241829098987
2fa1a1a30bd34881941fd7a258a06a30.png,281,0.9033077806713992
2e4e95b18dfd4c739c1439e9de46f242.png,670,0.9032918571362971
0c00f86118a44103a665b48a246aed07.png,154,0.9032786454897422
9ef0d6057f1e4c159d14530d6ca5dd60.png,341,0.9032376016222405
